,0
9494,19000
9495,19000
9496,20000
9497,20000
9498,20000
9499,20000
9500,20000
9501,20000
9502,20000
9503,20000
9504,20000
9505,20000
9506,20000
9507,21000
9508,21000
9509,22000
9510,22000
9511,22000
9512,22000
9513,21900
9514,22000
9515,22000
9516,22000
9517,22000
9518,23000
9519,23000
9520,23000
9521,23000
9522,23000
9523,23000
9524,23000
9525,23000
9526,23000
9527,23000
9528,23000
9529,23000
9530,23000
9531,23000
9532,23000
9533,23000
9534,24000
9535,24000
9536,24000
9537,24000
9538,24000
9539,100000
9540,120000
9541,110000
9542,15000
9543,16000
9544,17000
9545,18000
9546,18000
9547,19000
9548,19000
9549,20000
9550,20000
9551,20000
9552,20000
9553,20000
9554,20000
9555,20000
9556,20000
9557,20000
9558,20000
9559,20000
9560,21000
9561,21000
9562,22000
9563,22000
9564,22000
9565,22000
9566,21900
9567,22000
9568,22000
9569,22000
9570,22000
9571,23000
9572,23000
9573,23000
9574,23000
9575,23000
9576,23000
9577,23000
9578,23000
9579,23000
9580,23000
9581,23000
9582,23000
9583,23000
9584,23000
9585,23000
9586,23000
9587,24000
9588,24000
9589,24000
9590,24000
9591,24000
9592,118000
9593,1416790
9594,49000
9595,15000
9596,16000
9597,17000
9598,18000
9599,18000
9600,19000
9601,19000
9602,20000
9603,20000
9604,20000
9605,20000
9606,20000
9607,20000
9608,20000
9609,20000
9610,20000
9611,20000
9612,20000
9613,21000
9614,21000
9615,22000
9616,22000
9617,22000
9618,22000
9619,21900
9620,22000
9621,22000
9622,22000
9623,22000
9624,23000
9625,23000
9626,23000
9627,23000
9628,23000
9629,23000
9630,23000
9631,23000
9632,23000
9633,23000
9634,23000
9635,23000
9636,23000
9637,23000
9638,23000
9639,23000
9640,24000
9641,24000
9642,24000
9643,24000
9644,24000
9645,350000
9646,24000
9647,32000
9648,15000
9649,16000
9650,17000
9651,18000
9652,18000
9653,19000
9654,19000
9655,20000
9656,20000
9657,20000
9658,20000
9659,20000
9660,20000
9661,20000
9662,20000
9663,20000
9664,20000
9665,20000
9666,21000
9667,21000
9668,22000
9669,22000
9670,22000
9671,22000
9672,21900
9673,22000
9674,22000
9675,22000
9676,22000
9677,23000
9678,23000
9679,23000
9680,23000
9681,23000
9682,23000
9683,23000
9684,23000
9685,23000
9686,23000
9687,23000
9688,23000
9689,23000
9690,23000
9691,23000
9692,23000
9693,24000
9694,24000
9695,24000
9696,24000
9697,24000
9698,620000
9699,42500
9700,25000
9701,15000
9702,16000
9703,17000
9704,18000
9705,18000
9706,19000
9707,19000
9708,20000
9709,20000
9710,20000
9711,20000
9712,20000
9713,20000
9714,20000
9715,20000
9716,20000
9717,20000
9718,20000
9719,21000
9720,21000
9721,22000
9722,22000
9723,22000
9724,22000
9725,21900
9726,22000
9727,22000
9728,22000
9729,22000
9730,23000
9731,23000
9732,23000
9733,23000
9734,23000
9735,23000
9736,23000
9737,23000
9738,23000
9739,23000
9740,23000
9741,23000
9742,23000
9743,23000
9744,23000
9745,23000
9746,24000
9747,24000
9748,24000
9749,24000
9750,24000
9751,35000
9752,65000
9753,100000
9754,15000
9755,16000
9756,17000
9757,18000
9758,18000
9759,19000
9760,19000
9761,20000
9762,20000
9763,20000
9764,20000
9765,20000
9766,20000
9767,20000
9768,20000
9769,20000
9770,20000
9771,20000
9772,21000
9773,21000
9774,22000
9775,22000
9776,22000
9777,22000
9778,21900
9779,22000
9780,22000
9781,22000
9782,22000
9783,23000
9784,23000
9785,23000
9786,23000
9787,23000
9788,23000
9789,23000
9790,23000
9791,23000
9792,23000
9793,23000
9794,23000
9795,23000
9796,23000
9797,23000
9798,23000
9799,24000
9800,24000
9801,24000
9802,24000
9803,24000
9804,190000
9805,350000
9806,120000
9807,15000
9808,16000
9809,17000
9810,18000
9811,18000
9812,19000
9813,19000
9814,20000
9815,20000
9816,20000
9817,20000
9818,20000
9819,20000
9820,20000
9821,20000
9822,20000
9823,20000
9824,20000
9825,21000
9826,21000
9827,22000
9828,22000
9829,22000
9830,22000
9831,21900
9832,22000
9833,22000
9834,22000
9835,22000
9836,23000
9837,23000
9838,23000
9839,23000
9840,23000
9841,23000
9842,23000
9843,23000
9844,23000
9845,23000
9846,23000
9847,23000
9848,23000
9849,23000
9850,23000
9851,23000
9852,24000
9853,24000
9854,24000
9855,24000
9856,24000
9857,350000
9858,190000
9859,120000
9860,15000
9861,16000
9862,17000
9863,18000
9864,18000
9865,19000
9866,19000
9867,20000
9868,20000
9869,20000
9870,20000
9871,20000
9872,20000
9873,20000
9874,20000
9875,20000
9876,20000
9877,20000
9878,21000
9879,21000
9880,22000
9881,22000
9882,22000
9883,22000
9884,21900
9885,22000
9886,22000
9887,22000
9888,22000
9889,23000
9890,23000
9891,23000
9892,23000
9893,23000
9894,23000
9895,23000
9896,23000
9897,23000
9898,23000
9899,23000
9900,23000
9901,23000
9902,23000
9903,23000
9904,23000
9905,24000
9906,24000
9907,24000
9908,24000
9909,24000
9910,1349324
9911,25000
9912,110000
9913,15000
9914,16000
9915,17000
9916,18000
9917,18000
9918,19000
9919,19000
9920,20000
9921,20000
9922,20000
9923,20000
9924,20000
9925,20000
9926,20000
9927,20000
9928,20000
9929,20000
9930,20000
9931,21000
9932,21000
9933,22000
9934,22000
9935,22000
9936,22000
9937,21900
9938,22000
9939,22000
9940,22000
9941,22000
9942,23000
9943,23000
9944,23000
9945,23000
9946,23000
9947,23000
9948,23000
9949,23000
9950,23000
9951,23000
9952,23000
9953,23000
9954,23000
9955,23000
9956,23000
9957,23000
9958,24000
9959,24000
9960,24000
9961,24000
9962,24000
9963,620000
9964,170000
9965,108000
9966,15000
9967,16000
9968,17000
9969,18000
9970,18000
9971,19000
9972,19000
9973,20000
9974,20000
9975,20000
9976,20000
9977,20000
9978,20000
9979,20000
9980,20000
9981,20000
9982,20000
9983,20000
9984,21000
9985,21000
9986,22000
9987,22000
9988,22000
9989,22000
9990,21900
9991,22000
9992,22000
9993,22000
9994,22000
9995,23000
9996,23000
9997,23000
9998,23000
9999,23000
10000,23000
10001,23000
10002,23000
10003,23000
10004,23000
10005,23000
10006,23000
10007,23000
10008,23000
10009,23000
10010,23000
10011,24000
10012,24000
10013,24000
10014,24000
10015,24000
10016,140000
10017,28000
10018,1416790
10019,15000
10020,16000
10021,17000
10022,18000
10023,18000
10024,19000
10025,19000
10026,20000
10027,20000
10028,20000
10029,20000
10030,20000
10031,20000
10032,20000
10033,20000
10034,20000
10035,20000
10036,20000
10037,21000
10038,21000
10039,22000
10040,22000
10041,22000
10042,22000
10043,21900
10044,22000
10045,22000
10046,22000
10047,22000
10048,23000
10049,23000
10050,23000
10051,23000
10052,23000
10053,23000
10054,23000
10055,23000
10056,23000
10057,23000
10058,23000
10059,23000
10060,23000
10061,23000
10062,23000
10063,23000
10064,24000
10065,24000
10066,24000
10067,24000
10068,24000
10069,250000
10070,140000
10071,53000
10072,15000
10073,16000
10074,17000
10075,18000
10076,18000
10077,19000
10078,19000
10079,20000
10080,20000
10081,20000
10082,20000
10083,20000
10084,20000
10085,20000
10086,20000
10087,20000
10088,20000
10089,20000
10090,21000
10091,21000
10092,22000
10093,22000
10094,22000
10095,22000
10096,21900
10097,22000
10098,22000
10099,22000
10100,22000
10101,23000
10102,23000
10103,23000
10104,23000
10105,23000
10106,23000
10107,23000
10108,23000
10109,23000
10110,23000
10111,23000
10112,23000
10113,23000
10114,23000
10115,23000
10116,23000
10117,24000
10118,24000
10119,24000
10120,24000
10121,24000
10122,120000
10123,120000
10124,32000
10125,15000
10126,16000
10127,17000
10128,18000
10129,18000
10130,19000
10131,19000
10132,20000
10133,20000
10134,20000
10135,20000
10136,20000
10137,20000
10138,20000
10139,20000
10140,20000
10141,20000
10142,20000
10143,21000
10144,21000
10145,22000
10146,22000
10147,22000
10148,22000
10149,22000
10150,22000
10151,21900
10152,22000
10153,22000
10154,22000
10155,25000
10156,23000
10157,23000
10158,23000
10159,23000
10160,23000
10161,23000
10162,23000
10163,23000
10164,23000
10165,23000
10166,23000
10167,23000
10168,23000
10169,23000
10170,23000
10171,23000
10172,24000
10173,24000
10174,24000
10175,24000
10176,24000
10177,450000
10178,110000
10179,22000
10180,15000
10181,16000
10182,17000
10183,18000
10184,18000
10185,19000
10186,19000
10187,20000
10188,20000
10189,20000
10190,20000
10191,20000
10192,20000
10193,20000
10194,20000
10195,20000
10196,20000
10197,20000
10198,21000
10199,21000
10200,22000
10201,22000
10202,22000
10203,22000
10204,21900
10205,22000
10206,22000
10207,22000
10208,25000
10209,23000
10210,23000
10211,23000
10212,23000
10213,23000
10214,23000
10215,23000
10216,23000
10217,23000
10218,23000
10219,23000
10220,23000
10221,23000
10222,23000
10223,23000
10224,23000
10225,24000
10226,24000
10227,24000
10228,24000
10229,24000
10230,155000
10231,110000
10232,155000
10233,15000
10234,16000
10235,17000
10236,18000
10237,18000
10238,19000
10239,19000
10240,20000
10241,20000
10242,20000
10243,20000
10244,20000
10245,20000
10246,20000
10247,20000
10248,20000
10249,20000
10250,20000
10251,21000
10252,21000
10253,22000
10254,22000
10255,22000
10256,22000
10257,21900
10258,22000
10259,22000
10260,22000
10261,25000
10262,23000
10263,23000
10264,23000
10265,23000
10266,23000
10267,23000
10268,23000
10269,23000
10270,23000
10271,23000
10272,23000
10273,23000
10274,23000
10275,23000
10276,23000
10277,23000
10278,24000
10279,24000
10280,24000
10281,24000
10282,24000
10283,42500
10284,49000
10285,45000
10286,15000
10287,16000
10288,17000
10289,18000
10290,18000
10291,19000
10292,19000
10293,20000
10294,20000
10295,20000
10296,20000
10297,20000
10298,20000
10299,20000
10300,20000
10301,20000
10302,20000
10303,20000
10304,21000
10305,21000
10306,22000
10307,22000
10308,22000
10309,22000
10310,21900
10311,22000
10312,22000
10313,22000
10314,25000
10315,23000
10316,23000
10317,23000
10318,23000
10319,23000
10320,23000
10321,23000
10322,23000
10323,23000
10324,23000
10325,23000
10326,23000
10327,23000
10328,23000
10329,23000
10330,23000
10331,24000
10332,24000
10333,24000
10334,24000
10335,24000
10336,100000
10337,40000
10338,22000
10339,15000
10340,16000
10341,17000
10342,18000
10343,18000
10344,19000
10345,19000
10346,20000
10347,20000
10348,20000
10349,20000
10350,20000
10351,20000
10352,20000
10353,20000
10354,20000
10355,20000
10356,20000
10357,21000
10358,21000
10359,22000
10360,22000
10361,22000
10362,22000
10363,21900
10364,22000
10365,22000
10366,22000
10367,25000
10368,23000
10369,23000
10370,23000
10371,23000
10372,23000
10373,23000
10374,23000
10375,23000
10376,23000
10377,23000
10378,23000
10379,23000
10380,23000
10381,23000
10382,23000
10383,23000
10384,24000
10385,24000
10386,24000
10387,24000
10388,24000
10389,120000
10390,38000
10391,35000
10392,15000
10393,16000
10394,17000
10395,18000
10396,18000
10397,19000
10398,19000
10399,20000
10400,20000
10401,20000
10402,20000
10403,20000
10404,20000
10405,20000
10406,20000
10407,20000
10408,20000
10409,20000
10410,21000
10411,21000
10412,22000
10413,22000
10414,22000
10415,22000
10416,21900
10417,22000
10418,22000
10419,22000
10420,25000
10421,23000
10422,23000
10423,23000
10424,23000
10425,23000
10426,23000
10427,23000
10428,23000
10429,23000
10430,23000
10431,23000
10432,23000
10433,23000
10434,23000
10435,23000
10436,23000
10437,24000
10438,24000
10439,24000
10440,24000
10441,24000
